2017-07-19T01:25:02.79545506Z	PUT	1	6	476.678698
2017-07-19T01:25:02.799288897Z	PUT	1	8	480.478939
2017-07-19T01:25:02.826025624Z	PUT	1	17	522.168856
2017-07-19T01:25:02.883470906Z	PUT	1	13	460.946904
2017-07-19T01:25:02.93277445Z	PUT	1	10	473.202439
2017-07-19T01:25:02.950500695Z	PUT	1	1	646.459974
2017-07-19T01:25:03.049261629Z	PUT	1	16	559.494702
2017-07-19T01:25:03.200864194Z	PUT	1	9	683.681385
2017-07-19T01:25:03.203837385Z	PUT	1	25	584.332519
2017-07-19T01:25:03.234981406Z	PUT	1	22	568.447182
2017-07-19T01:25:03.303320585Z	PUT	1	1	352.474398
2017-07-19T01:25:03.390398219Z	PUT	1	3	385.332653
2017-07-19T01:25:03.386299473Z	PUT	1	7	411.28648
2017-07-19T01:25:03.488931117Z	PUT	1	16	439.466244
2017-07-19T01:25:03.625223681Z	PUT	1	9	424.153866
2017-07-19T01:25:03.664760321Z	PUT	1	20	466.625299
2017-07-19T01:25:03.667150601Z	PUT	1	25	463.111825
2017-07-19T01:25:03.830365395Z	PUT	1	2	524.06285
2017-07-19T01:25:03.865038369Z	PUT	1	17	592.73013
2017-07-19T01:25:03.966512872Z	PUT	1	10	450.572189
2017-07-19T01:25:04.058759017Z	PUT	1	16	569.594536
2017-07-19T01:25:04.165557066Z	PUT	1	18	515.105854
2017-07-19T01:25:04.235975601Z	PUT	1	15	471.300964
2017-07-19T01:25:04.24232322Z	PUT	1	2	411.936505
2017-07-19T01:25:04.238837138Z	PUT	1	6	499.944192
2017-07-19T01:25:04.272642482Z	PUT	1	23	445.491237
2017-07-19T01:25:04.346376048Z	PUT	1	9	462.827861
2017-07-19T01:25:04.374989909Z	PUT	1	20	467.995105
2017-07-19T01:25:04.439926233Z	PUT	1	17	337.41674
2017-07-19T01:25:04.436560588Z	PUT	1	24	419.52902
2017-07-19T01:25:04.447620044Z	PUT	1	16	388.352389
2017-07-19T01:25:04.602403055Z	PUT	1	14	474.659047
2017-07-19T01:25:04.639020041Z	PUT	1	5	490.021925
2017-07-19T01:25:04.683782749Z	PUT	1	15	447.641676
2017-07-19T01:25:04.698515089Z	PUT	1	6	459.506476
2017-07-19T01:25:04.758960263Z	PUT	1	3	469.358785
2017-07-19T01:25:04.803196356Z	PUT	1	19	524.955761
2017-07-19T01:25:04.873027949Z	PUT	1	18	454.825268
2017-07-19T01:25:05.013611128Z	PUT	1	13	520.296727
2017-07-19T01:25:05.010347974Z	PUT	1	23	482.949547
2017-07-19T01:25:05.065305925Z	PUT	1	10	430.695228
2017-07-19T01:25:05.107475672Z	PUT	1	15	423.505702
2017-07-19T01:25:05.210302603Z	PUT	1	1	508.513879
2017-07-19T01:25:05.368097214Z	PUT	1	24	500.249264
2017-07-19T01:25:05.417191282Z	PUT	1	5	537.239104
2017-07-19T01:25:05.413853745Z	PUT	1	22	551.612243
2017-07-19T01:25:05.458225911Z	PUT	1	3	496.18124
2017-07-19T01:25:05.461805001Z	PUT	1	7	576.997706
2017-07-19T01:25:05.484699718Z	PUT	1	20	478.642669
2017-07-19T01:25:05.515435421Z	PUT	1	6	608.006334
2017-07-19T01:25:05.532523287Z	PUT	1	23	521.807045
2017-07-19T01:25:05.701865182Z	PUT	1	19	645.628626
2017-07-19T01:25:05.801811605Z	PUT	1	11	609.991663
2017-07-19T01:25:05.906542165Z	PUT	1	2	635.477909
2017-07-19T01:25:05.973648043Z	PUT	1	13	650.084764
2017-07-19T01:25:06.003554078Z	PUT	1	5	586.162017
2017-07-19T01:25:06.007960699Z	PUT	1	7	545.950147
2017-07-19T01:25:06.031728875Z	PUT	1	20	546.787866
2017-07-19T01:25:06.036421908Z	PUT	1	24	668.138358
2017-07-19T01:25:06.138187846Z	PUT	1	18	584.424144
2017-07-19T01:25:06.189868118Z	PUT	1	9	601.855147
2017-07-19T01:25:06.203748186Z	PUT	1	16	602.295472
2017-07-19T01:25:06.212124923Z	PUT	1	23	679.250621
2017-07-19T01:25:06.355443573Z	PUT	1	8	743.24653
2017-07-19T01:25:06.437237503Z	PUT	1	17	667.833636
2017-07-19T01:25:06.441289799Z	PUT	1	3	663.536514
2017-07-19T01:25:06.502433402Z	PUT	1	14	640.986952
2017-07-19T01:25:06.561348664Z	PUT	1	19	596.649955
2017-07-19T01:25:06.605550913Z	PUT	1	5	601.822776
2017-07-19T01:25:06.747222754Z	PUT	1	20	715.339593
2017-07-19T01:25:06.788685738Z	PUT	1	25	715.295098
2017-07-19T01:25:06.913889303Z	PUT	1	13	566.611314
2017-07-19T01:25:06.932236072Z	PUT	1	9	741.87937
2017-07-19T01:25:06.929306982Z	PUT	1	22	752.191857
2017-07-19T01:25:06.990453769Z	PUT	1	24	615.51864
2017-07-19T01:25:07.0278411Z	PUT	1	7	666.645836
2017-07-19T01:25:07.125024288Z	PUT	1	15	527.671022
2017-07-19T01:25:07.179262595Z	PUT	1	5	573.299018
2017-07-19T01:25:07.184865418Z	PUT	1	16	539.169105
2017-07-19T01:25:07.262387321Z	PUT	1	25	473.45057
2017-07-19T01:25:07.327431669Z	PUT	1	8	608.166902
2017-07-19T01:25:07.323618615Z	PUT	1	17	546.845974
2017-07-19T01:25:07.334263656Z	PUT	1	12	541.022902
2017-07-19T01:25:07.422669974Z	PUT	1	1	566.97101
2017-07-19T01:25:07.66563824Z	PUT	1	4	564.631819
2017-07-19T01:25:07.79019082Z	PUT	1	19	476.152986
2017-07-19T01:25:07.851259265Z	PUT	1	9	472.294044
2017-07-19T01:25:07.940169513Z	PUT	1	22	542.271026
2017-07-19T01:25:08.033534035Z	PUT	1	16	344.445207
2017-07-19T01:25:08.173185684Z	PUT	1	3	334.355386
2017-07-19T01:25:08.1806072Z	PUT	1	6	425.211319
2017-07-19T01:25:08.188886027Z	PUT	1	7	390.692784
2017-07-19T01:25:08.282911261Z	PUT	1	17	416.096813
2017-07-19T01:25:08.384503059Z	PUT	1	22	444.136732
2017-07-19T01:25:08.417279034Z	PUT	1	4	521.059841
2017-07-19T01:25:08.412075877Z	PUT	1	8	434.26932
2017-07-19T01:25:08.473187229Z	PUT	1	5	886.478181
2017-07-19T01:25:08.507846958Z	PUT	1	12	362.272954
2017-07-19T01:25:08.512150086Z	PUT	1	25	350.663479
2017-07-19T01:25:08.546040147Z	PUT	1	19	507.129937
2017-07-19T01:25:08.548602611Z	PUT	1	24	398.57846
2017-07-19T01:25:08.656448026Z	PUT	1	7	467.2958
2017-07-19T01:25:08.887351177Z	PUT	1	14	505.583013
2017-07-19T01:25:08.847087693Z	PUT	1	18	502.707831
2017-07-19T01:25:08.999841049Z	PUT	1	5	526.432245
2017-07-19T01:25:09.059501633Z	PUT	1	12	551.276611
2017-07-19T01:25:09.125763131Z	PUT	1	23	542.782168
2017-07-19T01:25:09.149836337Z	PUT	1	13	578.575145
2017-07-19T01:25:09.224273453Z	PUT	1	9	568.463095
2017-07-19T01:25:09.362498247Z	PUT	1	22	675.436016
2017-07-19T01:25:09.473121726Z	PUT	1	21	786.42054
2017-07-19T01:25:09.569585609Z	PUT	1	7	569.962086
2017-07-19T01:25:09.570080473Z	PUT	1	10	1712.005471
2017-07-19T01:25:09.721626499Z	PUT	1	12	661.857526
2017-07-19T01:25:09.726881973Z	PUT	1	13	576.532394
2017-07-19T01:25:09.737221082Z	PUT	1	6	504.0974
2017-07-19T01:25:09.754416408Z	PUT	1	3	624.490939
2017-07-19T01:25:09.827607809Z	PUT	1	11	828.942224
2017-07-19T01:25:09.960984797Z	PUT	1	22	598.210014
2017-07-19T01:25:09.965187042Z	PUT	1	8	657.644441
2017-07-19T01:25:10.128672778Z	PUT	1	16	579.538685
2017-07-19T01:25:10.141826991Z	PUT	1	15	655.153012
2017-07-19T01:25:10.175161287Z	PUT	1	1	605.714662
2017-07-19T01:25:10.247670481Z	PUT	1	18	663.533216
2017-07-19T01:25:10.256541782Z	PUT	1	13	528.98185
2017-07-19T01:25:10.253007032Z	PUT	1	25	553.125763
2017-07-19T01:25:10.284491631Z	PUT	1	9	1060.011998
2017-07-19T01:25:10.334643749Z	PUT	1	6	597.130025
2017-07-19T01:25:10.387028212Z	PUT	1	5	590.995616
2017-07-19T01:25:10.421306362Z	PUT	1	3	666.663809
2017-07-19T01:25:10.567336742Z	PUT	1	22	606.129179
2017-07-19T01:25:10.578421459Z	PUT	1	17	630.435052
2017-07-19T01:25:10.621697624Z	PUT	1	16	492.637771
2017-07-19T01:25:10.703588736Z	PUT	1	23	535.226667
2017-07-19T01:25:10.813568339Z	PUT	1	15	671.571741
2017-07-19T01:25:10.83512266Z	PUT	1	19	592.792232
2017-07-19T01:25:11.047136064Z	PUT	1	9	762.350324
2017-07-19T01:25:11.043518383Z	PUT	1	24	626.320984
2017-07-19T01:25:11.119912598Z	PUT	1	1	585.730379
2017-07-19T01:25:11.175995559Z	PUT	1	17	597.285823
2017-07-19T01:25:11.44157272Z	PUT	1	24	397.771715
2017-07-19T01:25:11.456362662Z	PUT	1	13	469.184502
2017-07-19T01:25:11.493678072Z	PUT	1	1	373.463805
